key,fare_amount
2011-01-29 09:28:38.0000002,5.688991
2011-01-29 09:28:38.0000001,6.4905005
2011-01-29 09:28:38.0000003,6.2930927
2011-01-29 09:28:38.0000005,4.892908
2011-01-29 09:28:38.0000004,6.454486
2015-05-07 15:33:26.0000003,6.7417674
2015-05-07 15:33:26.0000007,5.95405
2015-05-07 15:33:26.0000001,11.576912
2015-05-07 15:33:26.0000002,17.379845
2015-05-07 15:33:26.0000006,6.54107
2010-10-25 13:31:22.0000003,4.421729
2010-10-25 13:31:22.0000002,15.824774
2010-10-25 13:31:22.0000001,4.7654204
2010-10-25 13:31:22.0000004,10.616214
2012-09-10 21:07:54.0000005,21.901587
2012-09-10 21:07:54.0000004,9.418555
2012-09-10 21:07:54.0000003,4.115353
2012-09-10 21:07:54.0000007,9.320493
2012-09-10 21:07:54.0000002,8.907909
2012-09-10 21:07:54.0000006,8.659484
2012-09-10 21:07:54.0000001,6.465453
2012-04-15 21:54:22.0000001,6.6731625
2012-04-20 00:06:10.0000007,5.641183
2012-04-20 00:06:10.0000001,5.712255
2012-04-20 00:06:10.0000002,6.5928288
2012-04-20 00:06:10.0000006,6.349908
2012-04-20 00:06:10.0000005,4.559409
2012-04-20 00:06:10.0000008,12.523272
2012-06-12 23:10:42.0000001,10.961203
2012-06-12 23:10:42.0000003,10.319226
2012-06-12 23:10:42.0000002,47.415646
2009-04-30 22:25:26.0000004,12.117156
2009-04-30 22:25:26.0000003,10.8481865
2009-04-30 22:25:26.0000002,6.431453
2009-04-30 22:25:26.0000001,5.398993
2011-02-20 06:18:34.0000001,32.06788
2011-02-20 06:18:34.0000002,5.100923
2013-04-21 19:50:54.0000003,40.43145
2011-06-11 21:33:18.0000001,9.073104
2013-02-06 18:21:18.0000006,7.650801
2013-02-06 18:21:18.0000002,7.2960987
2013-02-06 18:21:18.0000003,11.22588
2013-02-06 18:21:18.0000004,6.2781763
2014-05-01 21:05:34.0000002,5.095352
2014-05-01 21:05:34.0000003,13.159002
2013-07-21 11:41:26.0000001,14.375692
2013-07-21 11:41:26.0000002,4.886684
2011-04-22 19:23:54.0000001,10.494442
2011-04-22 19:23:54.0000003,6.0547056
2011-04-22 19:23:54.0000002,47.642612
2012-09-04 05:46:50.0000001,4.971293
2012-09-04 05:46:50.0000002,28.121334
2009-03-24 11:57:34.0000005,11.18615
2009-03-24 11:57:34.0000004,6.049686
2009-03-24 11:57:34.0000003,4.4855266
2009-03-24 11:57:34.0000002,4.821536
2009-03-24 11:57:34.0000001,5.150854
2011-07-05 22:05:34.0000001,7.056169
2011-09-17 15:41:06.0000001,6.9673076
2011-09-17 15:41:06.0000003,6.8684697
2011-12-25 04:37:10.0000001,5.509978
2015-03-05 13:21:58.0000002,9.532629
2015-03-05 13:21:58.0000003,7.2547235
2014-09-01 09:16:10.0000001,7.1654983
2015-06-21 17:16:10.0000007,6.541816
2015-06-21 17:16:10.0000002,12.946835
2015-06-21 17:16:10.0000006,11.448145
2015-06-21 17:16:10.0000003,11.056202
2015-06-21 17:16:10.0000004,9.207063
2010-06-02 22:04:10.0000003,6.985796
2010-06-02 22:04:10.0000004,11.322147
2010-06-02 22:04:10.0000005,5.750164
2010-06-02 22:04:10.0000006,4.618238
2014-03-01 09:37:02.0000001,5.066702
2014-03-01 09:37:02.0000002,5.3023596
2014-03-01 09:37:02.0000003,54.171055
2011-07-18 12:12:18.0000001,5.7901206
2011-07-18 12:12:18.0000003,5.543018
2011-07-18 12:12:18.0000002,6.0281224
2015-02-27 19:36:02.0000009,13.846083
2015-02-27 19:36:02.00000010,6.6356688
2015-02-27 19:36:02.00000012,11.904738
2015-02-27 19:36:02.0000004,5.372375
2015-02-27 19:36:02.00000011,7.43394
2015-02-27 19:36:02.0000003,8.528333
2015-02-27 19:36:02.0000001,27.666862
2015-02-27 19:36:02.0000002,6.1402316
2015-02-27 19:36:02.0000007,17.96248
2012-04-16 21:10:10.0000001,7.737145
2015-06-14 08:26:26.0000001,4.8643875
2014-01-15 22:45:42.0000003,6.056089
2014-01-15 22:45:42.0000001,54.923557
2014-01-15 22:45:42.0000002,12.184885
2013-04-06 19:16:10.0000001,5.605997
2013-04-06 19:16:10.0000003,7.78073
2013-04-06 19:16:10.0000004,7.150835
2013-04-06 19:16:10.0000005,12.259285
2014-03-08 16:08:26.0000002,10.477018
2014-03-08 16:08:26.0000004,6.37754
2013-12-06 23:40:42.0000001,8.465232
2013-12-06 23:40:42.0000006,43.688625
2013-12-06 23:40:42.0000002,32.681084
2013-12-06 23:40:42.0000003,12.623032
2013-08-19 17:09:50.0000001,3.8568833
2013-08-19 17:09:50.0000002,8.746734
2013-08-19 17:09:50.0000004,8.278777
2013-08-19 17:09:50.0000003,11.063053
2009-11-02 21:38:38.0000001,8.816454
2009-06-03 09:11:30.0000004,7.22118
2009-06-03 09:11:30.0000003,12.714391
2009-06-03 09:11:30.0000002,7.065457
2009-06-03 09:11:30.0000005,4.7706294
2015-03-12 13:01:54.0000002,9.106697
2015-03-12 13:01:54.0000005,13.751024
2015-03-12 13:01:54.0000004,8.73796
2015-03-12 13:01:54.0000001,5.4135003
2013-02-05 06:13:58.0000003,13.837795
2013-02-05 06:13:58.0000002,52.55115
2013-02-05 06:13:58.0000001,15.868643
2014-05-19 06:39:34.0000001,5.080005
2014-10-04 21:48:22.0000003,7.5227876
2014-10-04 21:48:22.0000002,7.116985
2014-10-04 21:48:22.0000004,28.502806
2012-01-22 04:13:34.0000005,9.75216
2012-01-22 04:13:34.0000006,5.414769
2012-01-22 04:13:34.0000004,7.9266825
2012-01-22 04:13:34.0000002,10.671642
2010-07-27 06:13:02.0000001,19.041891
2013-06-21 11:19:18.0000002,4.5539536
2013-06-21 11:19:18.0000001,10.036273
2010-12-23 05:52:26.0000001,28.575287
2010-12-23 05:52:26.0000002,46.074024
2010-12-17 10:33:34.0000004,6.6075373
2010-12-17 10:33:34.0000002,4.1652846
2012-06-04 11:34:58.0000003,7.5850177
2012-06-04 11:34:58.0000004,5.6482043
2012-06-04 11:34:58.0000001,15.801928
2009-07-05 16:31:30.0000001,4.042206
2009-07-05 16:31:30.0000002,5.68243
2009-07-05 16:31:30.0000003,25.686113
2012-12-08 20:08:38.0000004,4.3847833
2012-12-08 20:08:38.0000003,9.009825
2012-12-08 20:08:38.0000005,10.872489
2010-06-23 08:34:50.0000003,9.183747
2010-06-23 08:34:50.0000002,4.834204
2010-06-23 08:34:50.0000001,7.534448
2012-03-07 10:57:46.0000001,9.264488
2012-03-07 10:57:46.0000004,12.897044
2012-03-07 10:57:46.0000005,4.8577747
2012-03-07 10:57:46.0000002,6.466653
2012-03-07 10:57:46.0000003,6.985042
2010-02-24 07:06:54.0000001,6.306521
2013-12-29 01:20:50.0000003,14.592119
2013-12-29 01:20:50.0000001,6.4504776
2014-03-28 22:34:26.0000001,24.209057
2014-03-28 22:34:26.0000004,4.192684
2014-03-28 22:34:26.0000003,8.523833
2010-12-04 21:08:38.0000002,9.669334
2010-12-04 21:08:38.0000001,15.596537
2010-12-04 21:08:38.0000006,6.428364
2010-12-04 21:08:38.0000003,5.823329
2010-03-07 17:09:42.0000002,28.669952
2010-03-07 17:09:42.0000003,5.828956
2010-03-07 17:09:42.0000001,13.4267435
2010-03-07 17:09:42.0000004,11.106623
2013-09-07 19:43:18.0000004,11.748482
2013-09-07 19:43:18.0000005,19.381203
2013-09-07 19:43:18.0000006,9.661969
2013-09-07 19:43:18.0000008,7.890335
2013-09-07 19:43:18.0000001,6.309951
2013-12-20 15:31:06.0000001,9.267305
2013-12-20 15:31:06.0000002,6.762056
2010-09-06 04:31:54.0000001,22.044088
2013-11-01 05:26:54.0000001,51.62288
2010-03-07 00:47:26.0000004,16.363808
2012-03-20 01:55:42.0000001,18.64584
2011-10-02 05:06:46.0000001,12.989387
2010-10-31 18:45:58.0000003,4.6105895
2010-10-31 18:45:58.0000002,16.405048
2010-10-31 18:45:58.0000001,8.3349495
2010-10-31 18:45:58.0000005,5.028408
2015-02-03 09:00:58.0000002,10.829557
2012-08-08 08:58:50.0000001,6.9554124
2012-08-08 08:58:50.0000004,5.311828
2012-08-08 08:58:50.0000005,7.1741223
2012-08-08 08:58:50.0000003,7.8748803
2011-04-08 15:01:02.0000001,8.807833
2011-04-08 15:01:02.0000003,5.9571223
2009-01-14 03:42:38.0000001,8.52851
2015-01-10 09:38:54.0000007,12.579214
2015-01-10 09:38:54.0000003,6.030647
2015-01-10 09:38:54.0000004,12.829073
2010-12-04 09:25:10.0000001,9.479288
2010-12-04 09:25:10.0000002,6.2876153
2009-05-12 17:08:06.0000001,15.299014
2013-11-07 02:07:22.0000001,15.852548
2014-10-03 00:50:06.0000004,14.95122
2014-10-03 00:50:06.0000001,6.0001574
2014-10-03 00:50:06.0000002,13.654911
2010-06-18 19:19:26.0000001,29.656773
2010-06-18 19:19:26.0000002,4.501631
2010-06-18 19:19:26.0000003,5.1263657
2010-05-10 03:55:14.0000001,6.8577695
2013-06-21 00:00:34.0000001,21.623837
2013-06-21 00:00:34.0000002,20.644642
2013-06-21 00:00:34.0000003,11.257801
2009-03-11 16:02:14.0000006,7.0009594
2009-03-11 16:02:14.0000004,6.7363157
2009-03-11 16:02:14.0000002,9.95833
2009-03-11 16:02:14.0000001,5.22267
2009-03-11 16:02:14.0000005,7.121877
2009-03-11 16:02:14.0000003,6.896489
2013-07-05 17:38:14.0000001,9.816692
2013-08-26 01:11:14.0000002,9.490469
2013-08-26 01:11:14.0000001,9.266821
2012-07-30 01:49:10.0000001,4.726508
2012-07-30 01:49:10.0000002,20.42647
2011-05-13 03:57:10.0000001,5.273901
2012-02-29 12:03:34.0000004,12.894058
2012-02-29 12:03:34.0000002,4.0745707
2012-02-29 12:03:34.0000001,9.258949
2013-12-17 17:59:22.0000001,3.836853
2012-09-18 09:58:54.0000003,10.328732
2012-09-18 09:58:54.0000002,35.623608
2012-09-18 09:58:54.0000001,11.121735
2013-07-23 18:56:30.0000002,7.2069716
2013-07-23 18:56:30.0000001,6.281935
2014-05-15 01:39:14.0000001,27.703571
2013-09-16 14:16:34.0000003,5.841177
2013-09-16 14:16:34.0000001,37.941837
2014-01-04 17:27:38.0000001,22.92502
2014-01-04 17:27:38.0000002,8.864976
2014-01-04 17:27:38.0000003,10.116845
2011-03-10 18:16:14.0000003,6.6501794
2011-03-10 18:16:14.0000004,6.1754026
2011-03-10 18:16:14.0000001,4.7211013
2013-04-05 06:42:26.0000002,6.661596
2013-04-05 06:42:26.0000001,13.139391
2009-03-11 12:01:30.0000001,13.955817
2009-03-11 12:01:30.0000002,4.9348598
2009-03-11 12:01:30.0000004,6.3543906
2015-01-20 05:31:06.0000001,54.462765
2009-08-03 17:06:06.0000001,5.1436615
2014-01-05 08:51:10.0000001,5.4147162
2010-03-13 01:23:10.0000002,21.725018
2010-03-13 01:23:10.0000003,4.599994
2012-05-30 02:28:50.0000001,9.785307
2012-07-26 12:40:38.0000002,4.774952
2012-07-26 12:40:38.0000001,29.353958
2012-07-26 12:40:38.0000003,7.294806
2010-09-22 16:28:54.0000003,4.311341
2010-09-22 16:28:54.0000001,5.9859133
2010-09-22 16:28:54.0000002,30.301037
2014-05-26 22:57:10.0000002,6.8873553
2014-05-26 22:57:10.0000003,13.767815
2014-05-26 22:57:10.0000005,6.1675234
2014-05-26 22:57:10.0000004,8.204397
2012-02-11 07:03:34.0000001,4.606567
2010-06-27 05:03:38.0000001,6.2161784
2014-09-29 11:51:06.0000001,18.39827
2014-09-29 11:51:06.0000002,6.3366876
2010-09-04 18:31:42.0000002,11.325522
2010-09-04 18:31:42.0000001,15.127549
2015-04-14 19:20:46.0000001,8.983983
2015-04-14 19:20:46.0000005,5.436953
2015-04-14 19:20:46.00000010,24.59939
2015-04-14 19:20:46.0000007,3.7407053
2015-04-14 19:20:46.0000004,5.158312
2015-04-14 19:20:46.0000003,12.413231
2015-04-14 19:20:46.0000006,6.6443667
2015-04-14 19:20:46.0000002,7.837917
2015-04-14 19:20:46.0000009,9.100776
2009-07-20 08:53:34.0000002,4.9691215
2009-07-20 08:53:34.0000001,6.4797854
2013-04-03 16:09:02.0000002,4.195144
2013-04-03 16:09:02.0000001,75.9803
2009-11-20 23:19:58.0000001,6.0385885
2009-11-20 23:19:58.0000002,8.237006
2012-08-04 09:01:54.0000002,11.11231
2012-08-04 09:01:54.0000001,4.437831
2011-09-22 20:05:22.0000007,9.2021055
2011-09-22 20:05:22.0000001,10.068375
2011-09-22 20:05:22.0000005,8.880311
2011-09-22 20:05:22.0000006,4.920158
2014-08-09 01:27:30.0000002,6.5223885
2011-02-15 05:44:42.0000002,10.468806
2011-02-15 05:44:42.0000001,45.78894
2014-10-31 12:04:26.0000002,31.492163
2014-10-31 12:04:26.0000001,7.765043
2015-02-09 07:16:26.0000006,5.5071697
2015-02-09 07:16:26.0000004,5.987469
2015-02-09 07:16:26.0000007,5.534992
2015-02-09 07:16:26.0000001,5.640078
2015-02-09 07:16:26.0000002,9.717072
2015-02-09 07:16:26.0000008,5.7636456
2015-02-09 07:16:26.0000003,9.657944
2011-09-08 17:26:34.0000001,7.753042
2011-09-08 17:26:34.0000003,10.191742
2011-09-08 17:26:34.0000002,9.243789
2011-09-08 17:26:34.0000004,5.110103
2013-04-10 21:03:42.0000004,5.4688606
2013-04-10 21:03:42.0000005,8.361592
2013-04-10 21:03:42.0000003,5.371905
2013-04-10 21:03:42.0000002,10.92716
2013-04-10 21:03:42.0000001,5.382276
2011-12-29 19:29:50.0000003,6.4540777
2011-12-29 19:29:50.0000004,14.1096735
2011-12-29 19:29:50.0000001,8.409207
2013-09-26 15:50:06.0000003,5.5376925
2013-09-26 15:50:06.0000005,14.74515
2013-09-26 15:50:06.0000002,6.515404
2013-09-26 15:50:06.0000001,11.749288
2013-09-26 15:50:06.0000004,6.0112224
2012-10-01 07:18:06.0000001,5.6987224
2012-10-01 07:18:06.0000002,7.1098323
2013-03-14 21:43:46.0000001,11.548036
2012-10-05 23:47:02.0000001,9.267439
2009-02-08 00:04:06.0000004,13.223988
2009-02-08 00:04:06.0000002,31.294083
2012-02-04 22:47:18.0000001,4.455731
2012-02-04 22:47:18.0000003,7.3276873
2012-05-06 03:01:10.0000003,5.611472
2012-05-06 03:01:10.0000002,9.697689
2014-07-08 08:56:58.0000001,8.714672
2010-01-09 08:29:14.0000003,4.689951
2010-01-09 08:29:14.0000002,6.9663796
2010-01-09 08:29:14.0000001,13.668578
2010-01-09 08:29:14.0000004,4.900763
2010-12-06 03:36:58.0000001,4.0784454
2011-10-19 05:25:18.0000002,28.660477
2011-10-19 05:25:18.0000001,6.1611133
2014-06-14 08:13:22.0000002,13.291513
2014-06-14 08:13:22.0000003,17.236977
2014-06-14 08:13:22.0000001,12.902159
2011-02-19 10:14:58.0000002,5.6383142
2014-12-25 03:10:26.0000001,10.752992
2009-06-16 14:32:38.0000003,5.233447
2009-06-16 14:32:38.0000001,6.7107396
2009-06-16 14:32:38.0000005,10.277338
2009-06-16 14:32:38.0000006,7.5190606
2009-06-16 14:32:38.0000002,5.966332
2009-06-16 14:32:38.0000004,14.283415
2010-08-16 17:14:18.0000001,47.455647
2013-04-29 09:18:06.0000004,6.9796724
2013-04-29 09:18:06.0000002,31.553116
2013-04-29 09:18:06.0000005,9.072684
2013-04-29 09:18:06.0000001,22.072275
2013-04-29 09:18:06.0000003,10.46065
2013-06-23 14:52:34.0000002,26.562471
2013-06-23 14:52:34.0000001,5.5442805
2013-03-28 05:22:58.0000001,5.9265523
2015-06-08 20:18:30.0000006,7.305933
2015-06-08 20:18:30.0000003,4.640859
2015-06-08 20:18:30.0000002,14.33768
2015-06-08 20:18:30.0000001,8.782116
2015-06-08 20:18:30.0000004,7.9868674
2015-06-08 20:18:30.0000005,11.905104
2011-09-08 13:39:06.0000001,7.5578933
2012-03-03 02:30:54.0000001,6.995549
2012-03-03 02:30:54.0000002,6.8925376
2012-03-03 02:30:54.0000004,8.331798
2010-03-27 20:11:10.0000003,4.905404
2010-03-27 20:11:10.0000001,7.2060966
2010-03-27 20:11:10.0000002,9.318922
2009-08-11 22:40:02.0000002,7.6802583
2009-08-11 22:40:02.0000003,36.12218
2009-08-11 22:40:02.0000004,4.252034
2009-08-11 22:40:02.0000005,13.519913
2009-08-11 22:40:02.0000001,4.949748
2012-12-27 21:01:54.0000001,5.9182067
2012-12-27 21:01:54.0000003,6.248069
2012-12-27 21:01:54.0000006,9.524995
2012-12-27 21:01:54.0000007,13.851182
2012-12-27 21:01:54.0000008,9.412968
2015-04-16 18:45:22.0000003,9.130946
2015-04-16 18:45:22.0000002,6.5994315
2015-04-16 18:45:22.0000001,10.04636
2015-04-16 18:45:22.0000005,20.18194
2014-05-17 10:51:46.0000001,6.6320686
2014-05-17 10:51:46.0000004,6.183754
2014-05-17 10:51:46.0000002,27.750856
2009-05-04 11:23:18.0000001,6.8106666
2009-05-04 11:23:18.0000003,5.830439
2009-05-04 11:23:18.0000002,6.507779
2013-07-22 14:30:06.0000002,5.4727855
2013-07-22 14:30:06.0000001,13.999408
2015-05-31 20:48:54.0000005,8.597048
2015-05-31 20:48:54.0000004,11.908477
2015-05-31 20:48:54.0000001,4.316594
2010-07-16 06:44:06.0000001,4.6321344
2010-07-16 06:44:06.0000003,10.5107
2010-07-16 06:44:06.0000004,15.536736
2010-07-16 06:44:06.0000002,14.497721
2013-01-06 12:39:54.0000003,6.112171
2013-01-06 12:39:54.0000001,6.4966145
2013-01-06 12:39:54.0000004,7.8290596
2013-01-06 12:39:54.0000002,5.727313
2013-01-06 12:39:54.0000005,4.4880276
2012-12-15 15:55:42.0000001,7.5809984
2012-12-15 15:55:42.0000002,8.039658
2010-05-06 11:35:26.0000001,5.610901
2010-05-06 11:35:26.0000003,4.123556
2014-01-06 10:16:02.0000001,21.611412
2014-01-06 10:16:02.0000002,5.816147
2012-07-24 04:44:26.0000001,8.080571
2010-08-06 15:37:14.0000007,6.155735
2010-08-06 15:37:14.0000003,7.670222
2010-08-06 15:37:14.0000006,7.2037997
2010-08-06 15:37:14.0000005,29.088867
2010-08-06 15:37:14.0000004,8.193483
2010-08-06 15:37:14.0000002,10.439809
2010-08-06 15:37:14.0000001,5.449715
2010-11-10 23:21:50.0000002,5.869882
2010-11-10 23:21:50.0000003,5.6382136
2013-03-31 00:09:58.0000002,7.5566697
2013-03-31 00:09:58.0000003,8.869588
2010-02-01 00:05:42.0000001,9.925882
2010-02-01 00:05:42.0000002,14.389343
2009-06-18 18:47:22.0000003,10.879814
2009-06-18 18:47:22.0000001,7.6840997
2009-06-18 18:47:22.0000002,9.792916
2015-01-03 08:47:26.0000001,8.200428
2015-01-03 08:47:26.0000002,11.216965
2014-06-20 02:16:34.0000001,6.898142
2011-02-03 07:13:06.0000001,4.551791
2014-01-14 18:48:06.0000007,9.94681
2014-01-14 18:48:06.0000002,5.3827786
2014-01-14 18:48:06.0000003,6.323977
2014-01-14 18:48:06.0000004,8.500898
2014-01-14 18:48:06.0000001,9.223084
2014-01-14 18:48:06.0000005,7.4366946
2014-01-14 18:48:06.0000006,5.159557
2013-10-18 05:08:54.0000001,34.123142
2011-07-20 08:05:02.0000003,7.457424
2011-07-20 08:05:02.0000002,5.02912
2011-07-20 08:05:02.0000004,8.319203
2009-05-03 16:02:54.0000005,8.06575
2009-05-03 16:02:54.0000003,5.399528
2009-05-03 16:02:54.0000002,5.479341
2009-05-03 16:02:54.0000001,12.60772
2012-09-06 17:58:06.0000001,6.3432355
2012-09-06 17:58:06.0000003,9.293102
2014-04-06 16:47:14.0000003,5.4941154
2014-09-06 03:52:50.0000002,11.322767
2013-07-27 09:59:18.0000001,5.1465473
2014-12-26 20:19:38.0000002,5.226516
2014-01-01 13:06:34.0000001,5.7311535
2011-12-25 15:35:54.0000003,5.7540536
2011-12-25 15:35:54.0000004,7.8830976
2015-05-14 23:11:58.0000001,17.160786
2015-05-14 23:11:58.0000007,9.501126
2015-05-14 23:11:58.0000003,6.6954007
2015-05-14 23:11:58.0000005,7.412267
2015-05-14 23:11:58.0000008,8.937404
2015-05-14 23:11:58.0000002,12.521448
2015-05-14 23:11:58.0000006,6.4361305
2015-04-22 09:54:06.0000002,7.344442
2015-04-22 09:54:06.0000003,6.3529696
2009-03-22 07:02:02.0000001,7.581038
2012-04-30 04:34:50.0000001,16.151508
2009-01-21 09:13:50.0000003,4.951028
2009-01-21 09:13:50.0000004,5.453032
2009-01-21 09:13:50.0000001,9.372905
2009-01-21 09:13:50.0000002,5.4603486
2010-06-11 18:07:10.0000002,4.33598
2010-06-11 18:07:10.0000001,4.2294827
2010-06-11 18:07:10.0000004,11.937595
2010-06-11 18:07:10.0000003,12.614113
2012-09-01 19:04:18.0000002,6.9427447
2014-06-18 06:22:42.0000001,5.968593
2014-06-18 06:22:42.0000002,9.80275
2009-12-09 08:34:30.0000001,6.281597
2009-12-09 08:34:30.0000002,5.215903
2009-12-09 08:34:30.0000003,46.612667
2009-12-09 08:34:30.0000004,47.26338
2013-06-06 02:54:50.0000002,9.63348
2013-06-06 02:54:50.0000003,5.961256
2010-07-19 12:15:54.0000003,5.9164534
2010-07-19 12:15:54.0000002,12.351255
2010-07-19 12:15:54.0000001,6.1361456
2010-07-19 12:15:54.0000004,6.4726834
2013-12-18 12:36:46.0000001,8.099049
2013-12-18 12:36:46.0000003,37.413887
2013-12-18 12:36:46.0000004,7.471229
2013-12-18 12:36:46.0000002,8.100912
2009-01-25 21:17:18.0000002,7.531796
2009-01-25 21:17:18.0000003,5.7098355
2012-10-03 09:18:22.0000002,7.2710133
2012-10-03 09:18:22.0000003,10.888361
2012-10-03 09:18:22.0000004,7.764957
2012-10-03 09:18:22.0000001,14.596321
2012-10-03 09:18:22.0000005,11.533552
2012-06-13 19:49:50.0000003,10.554707
2012-06-13 19:49:50.0000002,12.912121
2012-06-13 19:49:50.0000001,4.26102
2011-09-03 00:03:42.0000004,4.646028
2011-09-03 00:03:42.0000009,12.346336
2011-09-03 00:03:42.0000001,5.5124846
2011-09-03 00:03:42.0000003,5.7320647
2011-09-03 00:03:42.0000006,7.5428023
2011-09-03 00:03:42.0000002,6.6515985
2011-09-03 00:03:42.0000005,8.107522
2009-01-27 13:27:30.0000002,9.814019
2009-01-27 13:27:30.0000001,5.4779415
2009-07-03 00:41:38.0000001,8.986908
2009-07-03 00:41:38.0000002,4.4618325
2010-05-29 11:51:30.0000001,4.5276804
2013-07-02 22:27:14.0000005,7.434659
2013-07-02 22:27:14.0000003,11.893976
2015-05-09 11:33:58.0000004,6.321001
2015-05-09 11:33:58.0000001,6.893785
2015-05-09 11:33:58.0000003,32.317665
2011-07-18 00:04:54.0000002,4.317172
2011-04-03 03:46:18.0000002,9.661947
2009-11-03 13:04:46.0000003,5.4100347
2009-11-03 13:04:46.0000002,14.943089
2009-11-03 13:04:46.0000001,6.8816204
2010-06-25 14:00:14.0000002,7.033195
2010-12-20 09:39:02.0000001,12.967455
2010-12-20 09:39:02.0000002,7.331569
2014-05-20 14:43:10.0000001,6.709975
2014-05-20 14:43:10.0000002,6.3479676
2010-09-16 05:07:10.0000001,7.587067
2011-08-01 17:44:30.0000006,10.324426
2011-08-01 17:44:30.0000005,5.625316
2011-08-01 17:44:30.0000001,7.2017574
2011-08-01 17:44:30.0000002,9.806808
2011-08-01 17:44:30.0000004,4.960972
2011-03-01 07:23:14.0000003,6.181227
2011-03-01 07:23:14.0000001,5.283543
2011-06-24 13:23:18.0000004,12.374273
2011-06-24 13:23:18.0000001,13.696213
2011-06-24 13:23:18.0000002,17.527143
2011-06-24 13:23:18.0000003,9.76823
2013-11-19 02:41:10.0000001,6.52363
2012-01-01 18:02:46.0000003,4.3354845
2012-01-01 18:02:46.0000002,8.046956
2015-03-28 19:31:26.0000002,6.7639985
2015-03-28 19:31:26.0000006,6.7426305
2015-03-28 19:31:26.0000001,8.503302
2015-03-28 19:31:26.0000005,11.499311
2010-07-13 11:53:15.0000004,6.2217913
2010-07-13 11:53:15.0000001,12.385622
2010-07-13 11:53:15.0000007,15.256322
2010-07-13 11:53:15.0000002,10.115997
2013-02-07 13:47:59.0000004,9.349603
2013-02-07 13:47:59.0000001,7.8467917
2013-02-07 13:47:59.0000003,6.936704
2013-08-08 14:38:43.0000001,5.7811217
2013-08-08 14:38:43.0000003,5.8426604
2015-05-19 13:58:11.0000003,36.7771
2015-05-19 13:58:11.0000008,11.437536
2015-05-19 13:58:11.0000005,11.157945
2015-05-19 13:58:11.0000007,41.188633
2015-05-19 13:58:11.0000004,7.331453
2015-05-19 13:58:11.0000002,15.4605055
2012-07-31 22:21:11.0000001,7.2171946
2012-07-31 22:21:11.0000002,4.8906116
2013-01-03 08:50:31.0000001,10.004145
2013-01-03 08:50:31.0000002,6.2447
2013-01-03 08:50:31.0000007,6.6527214
2013-01-03 08:50:31.0000004,8.110444
2013-01-03 08:50:31.0000006,28.038094
2013-01-03 08:50:31.0000005,19.706203
2009-04-14 17:43:23.0000003,4.5994396
2009-04-14 17:43:23.0000007,12.96036
2009-04-14 17:43:23.0000006,11.54574
2009-04-14 17:43:23.0000008,5.6560845
2009-04-14 17:43:23.0000004,9.975021
2009-04-14 17:43:23.0000005,6.786108
2009-11-19 22:48:27.0000003,7.6150856
2009-11-19 22:48:27.0000002,17.496796
2009-11-19 22:48:27.0000004,6.2241464
2013-02-15 00:37:15.0000003,14.537193
2013-02-15 00:37:15.0000002,12.110192
2013-02-15 00:37:15.0000001,7.635462
2012-03-25 04:50:39.0000002,9.864552
2012-03-24 23:33:59.0000001,4.8148966
2012-12-26 18:28:55.0000002,6.8554997
2012-12-26 18:28:55.0000005,14.502969
2012-12-26 18:28:55.0000001,7.678276
2012-12-26 18:28:55.0000003,7.1103826
2012-12-26 18:28:55.0000007,23.873867
2012-12-26 18:28:55.0000006,53.933712
2011-07-06 19:56:23.0000004,6.014125
2011-07-06 19:56:23.0000002,6.0548606
2011-07-06 19:56:23.0000006,12.616802
2011-07-06 19:56:23.0000007,8.60727
2011-07-06 19:56:23.0000003,7.9703546
2014-12-15 10:41:15.0000001,4.9182734
2014-12-15 10:41:15.0000002,23.14329
2014-12-15 10:41:15.0000003,13.911995
2011-08-14 21:39:31.0000001,7.472006
2011-08-14 21:39:31.0000002,6.051712
2010-06-06 21:04:55.0000001,5.2947483
2013-09-27 19:02:51.0000001,12.719889
2013-09-27 19:02:51.0000003,31.627377
2013-09-27 19:02:51.0000004,5.7612348
2013-09-27 19:02:51.0000002,8.644346
2013-05-28 18:24:27.0000003,10.209976
2013-05-28 18:24:27.0000001,6.0145607
2013-05-28 18:24:27.0000004,6.554151
2013-05-28 18:24:27.0000002,10.719856
2015-06-15 14:34:03.0000002,4.423414
2010-07-04 16:44:11.0000001,6.426657
2010-07-04 16:44:11.0000002,9.048079
2014-11-26 06:46:23.0000001,11.864525
2010-07-27 11:37:43.0000001,13.2071
2010-07-27 11:37:43.0000003,9.290619
2010-07-27 11:37:43.0000005,15.589566
2010-07-27 11:37:43.0000006,10.737629
2010-07-27 11:37:43.0000004,8.46234
2010-07-27 11:37:43.0000002,25.514763
2010-12-19 16:25:15.0000004,10.17301
2010-12-19 16:25:15.0000003,5.078741
2010-12-19 16:25:15.0000001,6.07089
2012-08-19 12:06:39.0000001,7.01474
2011-02-26 12:32:15.0000001,3.8971758
2011-02-26 12:32:15.0000002,6.8621993
2015-06-18 20:56:55.0000003,8.397529
2015-06-18 20:56:55.0000005,27.47687
2015-06-18 20:56:55.0000007,40.609478
2015-06-18 20:56:55.0000006,4.5252995
2013-11-24 21:33:11.0000001,55.74664
2013-11-24 21:33:11.0000002,9.420143
2015-04-28 20:15:27.0000002,52.933258
2015-04-28 20:15:27.0000006,7.6145997
2015-04-28 20:15:27.0000001,6.568215
